True_RPKM,Predicted_RPKM
1.000000000000000000e+00,4.583537876605987549e-01,-5.093541145324707031e-01
0.000000000000000000e+00,3.450724482536315918e-01,-4.940868616104125977e-01
0.000000000000000000e+00,4.685716629028320312e-01,-5.904404520988464355e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,3.886536359786987305e-01,-3.937107920646667480e-01
1.000000000000000000e+00,4.937554001808166504e-01,-5.237901210784912109e-01
1.000000000000000000e+00,5.625634789466857910e-01,-6.900740265846252441e-01
0.000000000000000000e+00,4.382980167865753174e-01,-5.617516636848449707e-01
1.000000000000000000e+00,4.616130590438842773e-01,-4.982910454273223877e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,5.263752341270446777e-01,-5.148761272430419922e-01
1.000000000000000000e+00,3.175607919692993164e-01,-3.342083692550659180e-01
0.000000000000000000e+00,8.110338449478149414e-01,-9.811092615127563477e-01
0.000000000000000000e+00,4.036025404930114746e-01,-5.696791410446166992e-01
1.000000000000000000e+00,9.125357270240783691e-01,-1.027773022651672363e+00
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,5.752767324447631836e-01,-5.939274430274963379e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.273228645324707031e-01,-5.543075799942016602e-01
1.000000000000000000e+00,8.926257491111755371e-01,-1.122290611267089844e+00
0.000000000000000000e+00,8.937370181083679199e-01,-8.902158737182617188e-01
0.000000000000000000e+00,9.373500347137451172e-01,-9.978019595146179199e-01
0.000000000000000000e+00,5.815574526786804199e-01,-5.541260838508605957e-01
0.000000000000000000e+00,7.294352054595947266e-01,-9.864581227302551270e-01
0.000000000000000000e+00,6.017039418220520020e-01,-7.758060097694396973e-01
0.000000000000000000e+00,4.128112196922302246e-01,-3.786959648132324219e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.611552059650421143e-01,-5.543951392173767090e-01
0.000000000000000000e+00,8.933535814285278320e-01,-1.085039973258972168e+00
0.000000000000000000e+00,5.478106141090393066e-01,-5.513361692428588867e-01
0.000000000000000000e+00,8.499424457550048828e-01,-1.073392391204833984e+00
0.000000000000000000e+00,4.158245921134948730e-01,-4.609433412551879883e-01
0.000000000000000000e+00,3.302912414073944092e-01,-3.418316543102264404e-01
1.000000000000000000e+00,3.888587653636932373e-01,-4.804028570652008057e-01
1.000000000000000000e+00,3.669614195823669434e-01,-3.502312898635864258e-01
0.000000000000000000e+00,3.653319478034973145e-01,-4.338847398757934570e-01
1.000000000000000000e+00,2.761900424957275391e-01,-3.454125821590423584e-01
1.000000000000000000e+00,4.521563351154327393e-01,-5.142180919647216797e-01
0.000000000000000000e+00,6.346348524093627930e-01,-6.731790900230407715e-01
1.000000000000000000e+00,8.190925121307373047e-01,-8.781520724296569824e-01
1.000000000000000000e+00,4.822210967540740967e-01,-6.151100397109985352e-01
1.000000000000000000e+00,6.530311107635498047e-01,-7.279884815216064453e-01
0.000000000000000000e+00,4.615596234798431396e-01,-5.036618113517761230e-01
1.000000000000000000e+00,3.940231800079345703e-01,-5.480931997299194336e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,6.013748049736022949e-01,-7.436296343803405762e-01
0.000000000000000000e+00,3.335968852043151855e-01,-3.583565354347229004e-01
0.000000000000000000e+00,7.740936875343322754e-01,-8.043949604034423828e-01
0.000000000000000000e+00,5.444235205650329590e-01,-4.915846884250640869e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.601798057556152344e-01,-6.407333016395568848e-01
1.000000000000000000e+00,8.073463439941406250e-01,-8.796135187149047852e-01
1.000000000000000000e+00,5.447262525558471680e-01,-6.950184106826782227e-01
0.000000000000000000e+00,3.421036601066589355e-01,-3.036568462848663330e-01
0.000000000000000000e+00,4.886139333248138428e-01,-6.626740097999572754e-01
0.000000000000000000e+00,5.661432743072509766e-01,-5.277601480484008789e-01
0.000000000000000000e+00,3.420120775699615479e-01,-4.039632081985473633e-01
1.000000000000000000e+00,5.097053050994873047e-01,-5.588414072990417480e-01
0.000000000000000000e+00,1.096702590584754944e-01,-1.475685648620128632e-02
0.000000000000000000e+00,4.619199931621551514e-01,-5.784454345703125000e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.486199617385864258e-01,-5.544943809509277344e-01
0.000000000000000000e+00,4.673871099948883057e-01,-5.931620001792907715e-01
1.000000000000000000e+00,6.298460960388183594e-01,-6.922489404678344727e-01
1.000000000000000000e+00,5.213047266006469727e-01,-6.386791467666625977e-01
0.000000000000000000e+00,4.409520626068115234e-01,-5.786159038543701172e-01
0.000000000000000000e+00,2.626551389694213867e-01,-3.265186250209808350e-01
0.000000000000000000e+00,2.011519521474838257e-01,-2.314008772373199463e-01
0.000000000000000000e+00,4.203256964683532715e-01,-5.346947908401489258e-01
0.000000000000000000e+00,2.587336301803588867e-01,-3.147245645523071289e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,6.843748092651367188e-01,-7.448469400405883789e-01
1.000000000000000000e+00,7.748626470565795898e-01,-9.038357138633728027e-01
1.000000000000000000e+00,3.854973018169403076e-01,-5.279967784881591797e-01
0.000000000000000000e+00,4.431039392948150635e-01,-5.898038148880004883e-01
0.000000000000000000e+00,5.031102299690246582e-01,-5.527644753456115723e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,5.430087447166442871e-01,-4.731727540493011475e-01
0.000000000000000000e+00,4.558674693107604980e-01,-6.091058254241943359e-01
0.000000000000000000e+00,4.346229732036590576e-01,-5.319837331771850586e-01
1.000000000000000000e+00,7.823830246925354004e-01,-8.625168204307556152e-01
1.000000000000000000e+00,5.774481892585754395e-01,-6.890099048614501953e-01
0.000000000000000000e+00,5.927523374557495117e-01,-6.927492022514343262e-01
1.000000000000000000e+00,6.523150801658630371e-01,-7.310355901718139648e-01
0.000000000000000000e+00,6.389934420585632324e-01,-7.346785664558410645e-01
1.000000000000000000e+00,6.326053738594055176e-01,-7.198477983474731445e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,2.749603390693664551e-01,-2.651299238204956055e-01
1.000000000000000000e+00,6.125719547271728516e-01,-6.316097378730773926e-01
0.000000000000000000e+00,4.567998647689819336e-01,-4.454825520515441895e-01
0.000000000000000000e+00,5.117056369781494141e-01,-5.874110460281372070e-01
0.000000000000000000e+00,3.837528824806213379e-01,-4.459770321846008301e-01
0.000000000000000000e+00,4.086862206459045410e-01,-4.592874050140380859e-01
0.000000000000000000e+00,4.091098010540008545e-01,-4.158245027065277100e-01
0.000000000000000000e+00,5.429904460906982422e-01,-5.547612905502319336e-01
0.000000000000000000e+00,8.159881830215454102e-01,-9.964283704757690430e-01
0.000000000000000000e+00,7.244181036949157715e-01,-8.439240455627441406e-01
1.000000000000000000e+00,2.676488161087036133e-01,-4.294885694980621338e-01
0.000000000000000000e+00,3.970051705837249756e-01,-4.132625162601470947e-01
0.000000000000000000e+00,5.033639073371887207e-01,-6.336340904235839844e-01
0.000000000000000000e+00,4.757731556892395020e-01,-5.265248417854309082e-01
0.000000000000000000e+00,6.928473114967346191e-01,-8.069012165069580078e-01
1.000000000000000000e+00,1.368860453367233276e-01,-1.679576635360717773e-01
1.000000000000000000e+00,3.775753974914550781e-01,-4.757612943649291992e-01
1.000000000000000000e+00,5.405101180076599121e-01,-6.149517297744750977e-01
1.000000000000000000e+00,7.324057221412658691e-01,-7.700118422508239746e-01
1.000000000000000000e+00,6.268596649169921875e-01,-6.734211444854736328e-01
1.000000000000000000e+00,3.575840890407562256e-01,-4.043022096157073975e-01
0.000000000000000000e+00,5.562604665756225586e-01,-6.077849268913269043e-01
0.000000000000000000e+00,4.843648076057434082e-01,-6.437761187553405762e-01
0.000000000000000000e+00,8.393430709838867188e-01,-9.006649255752563477e-01
0.000000000000000000e+00,7.685680985450744629e-01,-8.250678777694702148e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,7.936521768569946289e-01,-9.444806575775146484e-01
0.000000000000000000e+00,7.799580693244934082e-01,-1.019980072975158691e+00
0.000000000000000000e+00,7.710190415382385254e-01,-8.705846667289733887e-01
0.000000000000000000e+00,2.416758388280868530e-01,-2.880327105522155762e-01
0.000000000000000000e+00,3.527304530143737793e-01,-4.009180963039398193e-01
0.000000000000000000e+00,6.985184550285339355e-01,-6.936411857604980469e-01
0.000000000000000000e+00,7.330937385559082031e-01,-7.479229569435119629e-01
1.000000000000000000e+00,4.377722442150115967e-01,-5.653252601623535156e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,9.789812564849853516e-01,-1.155985355377197266e+00
1.000000000000000000e+00,4.718534648418426514e-01,-4.600530564785003662e-01
0.000000000000000000e+00,3.041368126869201660e-01,-2.856855988502502441e-01
0.000000000000000000e+00,3.841190040111541748e-01,-4.328332543373107910e-01
1.000000000000000000e+00,9.718310236930847168e-01,-1.152233242988586426e+00
0.000000000000000000e+00,4.705530405044555664e-01,-5.898406505584716797e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,2.496273070573806763e-01,-2.474316805601119995e-01
0.000000000000000000e+00,6.495407819747924805e-01,-7.616736292839050293e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,5.861812233924865723e-01,-7.363498806953430176e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
1.000000000000000000e+00,4.268533289432525635e-01,-5.186688899993896484e-01
0.000000000000000000e+00,4.609757065773010254e-01,-5.764154791831970215e-01
