True_RPKM,Predicted_RPKM
1.000000000000000000e+00,4.632173776626586914e-01,-4.015170335769653320e-01
1.000000000000000000e+00,-1.135867089033126831e-01,1.263657510280609131e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,5.348017215728759766e-01,-6.902058720588684082e-01
0.000000000000000000e+00,6.717100143432617188e-01,-7.824817895889282227e-01
1.000000000000000000e+00,6.247832179069519043e-01,-6.796395182609558105e-01
0.000000000000000000e+00,3.627264201641082764e-01,-3.634321391582489014e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,6.235687136650085449e-01,-7.177830934524536133e-01
1.000000000000000000e+00,2.583141624927520752e-01,-2.683956921100616455e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,6.394809484481811523e-01,-7.147433757781982422e-01
0.000000000000000000e+00,5.949017405509948730e-01,-7.698644995689392090e-01
0.000000000000000000e+00,6.194502711296081543e-01,-6.759283542633056641e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-1.078077480196952820e-01,1.632759124040603638e-01
0.000000000000000000e+00,7.010853886604309082e-01,-8.016379475593566895e-01
1.000000000000000000e+00,1.635664999485015869e-01,-1.215869709849357605e-01
1.000000000000000000e+00,-6.508809328079223633e-02,6.035196781158447266e-02
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,3.965478241443634033e-01,-3.751151859760284424e-01
0.000000000000000000e+00,4.135999977588653564e-01,-4.107599258422851562e-01
1.000000000000000000e+00,2.394407754763960838e-03,4.918481409549713135e-02
1.000000000000000000e+00,3.725258111953735352e-01,-4.657582342624664307e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,4.745414555072784424e-01,-5.252606272697448730e-01
1.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,1.137560978531837463e-01,-1.151766479015350342e-01
1.000000000000000000e+00,3.798491060733795166e-01,-4.593424201011657715e-01
0.000000000000000000e+00,1.269558072090148926e-01,-6.911852210760116577e-02
0.000000000000000000e+00,-1.057743132114410400e-01,1.436463594436645508e-01
0.000000000000000000e+00,-6.691545248031616211e-02,1.032126247882843018e-01
0.000000000000000000e+00,-8.955080807209014893e-02,1.316854506731033325e-01
0.000000000000000000e+00,6.664997339248657227e-01,-8.317705988883972168e-01
0.000000000000000000e+00,5.629615187644958496e-01,-7.315199375152587891e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
1.000000000000000000e+00,5.151334404945373535e-01,-5.631381273269653320e-01
0.000000000000000000e+00,5.219328403472900391e-01,-6.252333521842956543e-01
0.000000000000000000e+00,-1.463615447282791138e-01,2.340489476919174194e-01
0.000000000000000000e+00,4.151937961578369141e-01,-4.140941500663757324e-01
1.000000000000000000e+00,6.224704980850219727e-01,-6.553467512130737305e-01
1.000000000000000000e+00,5.909403562545776367e-01,-6.718503832817077637e-01
0.000000000000000000e+00,5.492698773741722107e-02,-5.294603109359741211e-02
0.000000000000000000e+00,-7.979905605316162109e-02,1.778962612152099609e-01
0.000000000000000000e+00,4.205878376960754395e-01,-4.619434475898742676e-01
1.000000000000000000e+00,-9.213802218437194824e-02,8.780734986066818237e-02
0.000000000000000000e+00,1.024720370769500732e-01,-4.902030806988477707e-03
1.000000000000000000e+00,-1.479005813598632812e-01,1.767049580812454224e-01
0.000000000000000000e+00,-5.046140030026435852e-02,3.345079254359006882e-03
0.000000000000000000e+00,6.162575483322143555e-01,-6.609971523284912109e-01
0.000000000000000000e+00,5.396646261215209961e-01,-5.543214678764343262e-01
