True_RPKM,Predicted_RPKM
-2.653233706951141357e-01,-5.892626047134399414e-01
-6.446285843849182129e-01,-3.501954674720764160e-01
-4.521757364273071289e-01,-7.310721278190612793e-01
3.221428990364074707e-01,-3.737241029739379883e-01
2.485702633857727051e-01,-8.160545825958251953e-01
-9.916761517524719238e-01,-3.072471022605895996e-01
-1.080174446105957031e+00,-3.072471022605895996e-01
3.465920686721801758e-01,-4.545742571353912354e-01
4.695721864700317383e-01,-2.832952439785003662e-01
-4.969527721405029297e-01,-7.317927479743957520e-02
-8.829517960548400879e-01,7.595646381378173828e-01
1.409209489822387695e+00,4.896191358566284180e-01
9.012325406074523926e-01,-2.291158735752105713e-01
1.017154455184936523e+00,5.042937994003295898e-01
1.231183886528015137e+00,1.173171520233154297e+00
1.273860096931457520e+00,-3.191362917423248291e-01
1.463268876075744629e+00,-3.559963107109069824e-01
-8.660860657691955566e-01,-1.750503480434417725e-01
-8.057241439819335938e-01,-1.933311112225055695e-02
-1.102881908416748047e+00,3.802367299795150757e-02
1.138623237609863281e+00,1.560767740011215210e-01
6.319860816001892090e-01,7.773299217224121094e-01
4.620530605316162109e-01,2.813875675201416016e-01
-9.679237008094787598e-01,-3.672425448894500732e-01
-8.730692267417907715e-01,-2.070045173168182373e-01
1.171733021736145020e+00,-6.307296454906463623e-02
9.414707124233245850e-02,-2.304660975933074951e-01
1.199039220809936523e-01,-2.804138660430908203e-01
-3.082996904850006104e-01,-3.072471022605895996e-01
3.200420439243316650e-01,-3.072471022605895996e-01
-1.214516282081604004e+00,-3.072471022605895996e-01
-1.447978615760803223e+00,-8.913826346397399902e-01
8.088755011558532715e-01,-1.494544744491577148e-02
9.891842007637023926e-01,8.199342489242553711e-01
1.381544709205627441e+00,1.432137638330459595e-01
-7.846834659576416016e-01,-3.243072628974914551e-01
-1.227903842926025391e+00,-7.768221497535705566e-01
-3.204862773418426514e-02,-7.142855525016784668e-01
-4.309796690940856934e-01,-3.072471022605895996e-01
9.495252966880798340e-01,-8.668848872184753418e-02
-8.476393222808837891e-01,-3.238480091094970703e-01
-9.778276681900024414e-01,2.151388823986053467e-01
-5.179023146629333496e-01,4.668458700180053711e-01
-1.190677583217620850e-01,-3.072471022605895996e-01
8.484540581703186035e-01,-5.469569563865661621e-01
-1.447871446609497070e+00,-3.072471022605895996e-01
-1.780009388923645020e+00,-3.072471022605895996e-01
6.549935936927795410e-01,4.107029438018798828e-01
-4.125865101814270020e-01,-3.072471022605895996e-01
-3.117296397686004639e-01,-5.333546400070190430e-01
4.317997395992279053e-01,-1.527417153120040894e-01
-5.398969650268554688e-01,-3.072471022605895996e-01
-5.732640027999877930e-01,-3.072471022605895996e-01
-5.005381703376770020e-01,1.463628560304641724e-02
-5.262092947959899902e-01,-3.072471022605895996e-01
-9.699012637138366699e-01,-2.222474813461303711e-01
-8.423925638198852539e-01,3.111409544944763184e-01
1.346644878387451172e+00,-1.086872816085815430e-02
1.638973832130432129e+00,-1.421262323856353760e-01
5.529791116714477539e-01,-1.245781034231185913e-01
6.578608751296997070e-01,-3.072471022605895996e-01
5.409367680549621582e-01,-3.781873881816864014e-01
-1.544440865516662598e+00,9.222399592399597168e-01
-1.326825976371765137e+00,8.550138473510742188e-01
1.211879611015319824e+00,-3.501147329807281494e-01
6.660820245742797852e-01,-2.194201797246932983e-01
7.071075439453125000e-01,-6.661329269409179688e-01
-7.226976752281188965e-01,-6.653679013252258301e-01
-7.702186703681945801e-01,-3.925566971302032471e-01
9.671735167503356934e-01,1.439653038978576660e-01
-1.136494949460029602e-01,1.234526395797729492e+00
-5.092256069183349609e-01,3.684611916542053223e-01
2.066979706287384033e-01,-2.363304346799850464e-01
-1.287305951118469238e-01,-2.084329724311828613e-01
8.141759037971496582e-01,-2.335865050554275513e-02
7.223820686340332031e-02,-3.990090489387512207e-01
7.588838692754507065e-03,-1.897737383842468262e-01
1.265772819519042969e+00,-1.924846619367599487e-01
-2.539884150028228760e-01,-3.468913733959197998e-01
-4.583711028099060059e-01,-3.730787038803100586e-01
1.553321361541748047e+00,-3.639765679836273193e-01
-1.186229363083839417e-01,-3.011483233422040939e-03
-6.312249898910522461e-01,-2.819821834564208984e-01
3.806772828102111816e-01,-3.072471022605895996e-01
-6.666821837425231934e-01,8.177699148654937744e-02
-1.159958481788635254e+00,2.155070379376411438e-02
4.495873153209686279e-01,-3.275453746318817139e-01
-4.133529067039489746e-01,-3.072471022605895996e-01
-6.449447870254516602e-01,-3.072471022605895996e-01
2.533829212188720703e-01,-3.072471022605895996e-01
-5.979757905006408691e-01,-5.411619544029235840e-01
-8.041216731071472168e-01,-3.700393438339233398e-01
2.186641931533813477e+00,5.028036236763000488e-01
-6.864580512046813965e-01,5.054499506950378418e-01
-1.368639349937438965e+00,-2.189805358648300171e-01
5.221791863441467285e-01,-3.072471022605895996e-01
4.397047460079193115e-01,-3.072471022605895996e-01
-3.757358789443969727e-01,-3.200669288635253906e-01
-4.481187462806701660e-01,-3.072471022605895996e-01
-4.532208144664764404e-01,-9.984697699546813965e-01
-2.766850888729095459e-01,-2.491596788167953491e-01
3.787747323513031006e-01,-3.072471022605895996e-01
5.414459109306335449e-01,-2.054229229688644409e-01
1.057633280754089355e+00,4.061875939369201660e-01
1.402301311492919922e+00,-7.011765837669372559e-01
-2.059100419282913208e-01,-3.765404224395751953e-02
-6.576249599456787109e-01,-7.473399043083190918e-01
5.052919983863830566e-01,2.439279407262802124e-01
-6.263211965560913086e-01,2.099924832582473755e-01
-4.468378722667694092e-01,1.371834278106689453e-01
1.266078352928161621e+00,6.988355517387390137e-01
-5.495705008506774902e-01,7.862077653408050537e-02
-1.130761027336120605e+00,-2.527770996093750000e-01
1.602466225624084473e+00,-7.113389968872070312e-01
1.892694354057312012e+00,-5.084784030914306641e-01
1.072462558746337891e+00,4.382093250751495361e-01
2.797400057315826416e-01,8.119310438632965088e-02
4.459000825881958008e-01,-3.366048038005828857e-01
-9.412718415260314941e-01,-1.793740987777709961e-01
-9.656459689140319824e-01,-9.270436316728591919e-02
