motif,N,K,n,x,p
FFFDD,6000,3031,1768,990,2.3386567857580043e-08
FFDDD,6000,3031,2223,1230,6.026501082174787e-09
BAAAAAAA,6000,3031,627,367,1.2786210737950334e-05
DDFFF,6000,3031,1565,862,1.5024812912523087e-05
AAAAA,6000,3031,3613,1911,3.3525114663729164e-06
FFFFFF,6000,3031,1326,801,1.7392052720942863e-16
FCFFF,6000,3031,153,108,2.596403661675304e-07
ACCCCCCC,6000,3031,155,110,1.2760015783225317e-07
AAACCC,6000,3031,406,272,2.7581623682950535e-12
CCFFF,6000,3031,485,311,2.128491188412235e-10
DDFDD,6000,3031,617,364,5.034518214051092e-06
DFDDD,6000,3031,621,366,5.3833984503934765e-06
FFFFD,6000,3031,1361,784,1.5446010914074415e-09
AAAAAACC,6000,3031,250,167,7.844488352122377e-08
DDFFFFFF,6000,3031,643,383,6.879544588410512e-07
CCCCCC,6000,3031,357,242,7.60550186178558e-12
DDDFFF,6000,3031,1480,821,6.2839239055670164e-06
CCCCCF,6000,3031,271,186,4.874717885757995e-10
FFFFFFF,6000,3031,1053,646,5.053731384422166e-15
AOOOOOOO,6000,3031,1599,883,6.267591289343539e-06
AOOOO,6000,3031,1620,892,1.0395183305547536e-05
CCCCCFFF,6000,3031,168,113,6.2956189863604595e-06
ACCCCCCCC,6000,3031,116,84,1.023001876641587e-06
DFFFF,6000,3031,1239,694,7.92790332535921e-06
GFFFFF,6000,3031,429,265,7.550539128928171e-07
AACCC,6000,3031,476,315,4.851056767057829e-13
FDDDFFF,6000,3031,179,120,4.196353002054692e-06
DFFFFF,6000,3031,917,522,1.4140473205257405e-05
DDFFFF,6000,3031,1179,661,1.2084258381954522e-05
FFFFFDDD,6000,3031,925,543,3.504034754070895e-08
CCCCF,6000,3031,377,251,5.6611532598868506e-11
CCCCCCCCCCC,6000,3031,90,65,1.9835771037860633e-05
FFFFF,6000,3031,1687,981,7.848207829627534e-14
AAAAAABB,6000,3031,418,252,2.019694056094075e-05
FFFDDD,6000,3031,1681,942,5.3899862789891015e-08
FFCFFF,6000,3031,120,88,2.208062047450486e-07
AAAAAA,6000,3031,2493,1364,2.402908015616061e-08
CCCCFF,6000,3031,307,202,2.079012837137314e-08
CCCCC,6000,3031,508,335,1.6314414363756868e-13
CCCFF,6000,3031,427,277,3.8809281477167424e-10
CCCCCCCFF,6000,3031,113,82,1.1926614359491023e-06
DEGGEEE,6000,3031,55,43,2.1167495317070964e-05
GBGGGG,6000,3031,476,288,3.239524172989715e-06
FFFFFD,6000,3031,1015,596,5.559889470100928e-09
AAACC,6000,3031,573,374,5.077311943213893e-14
AOOOOOO,6000,3031,1610,888,7.591813415008203e-06
CCCCCCFF,6000,3031,156,113,1.3351881598628377e-08
CCCCCCCF,6000,3031,144,106,8.847109930434114e-09
FFDDDD,6000,3031,2075,1152,1.0056235210315858e-08
FFDDDFFF,6000,3031,142,99,2.0573304390712217e-06
FDDDD,6000,3031,2692,1482,1.337220305588116e-10
FDDDDDDD,6000,3031,2301,1273,2.4370570315876707e-09
CCCFFF,6000,3031,331,212,2.3109117527316393e-07
FFFEE,6000,3031,1009,574,5.1711899034256265e-06
FFCCC,6000,3031,263,166,1.738992389783863e-05
ACCCCCC,6000,3031,213,149,3.6393419332305006e-09
AAAACC,6000,3031,476,317,1.1438573152244995e-13
AAAAAC,6000,3031,522,331,3.735621227277502e-10
