True_RPKM,Predicted_RPKM
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-1.823452115058898926e-01,1.339119076728820801e-01
1.000000000000000000e+00,-6.212276816368103027e-01,7.210366725921630859e-01
1.000000000000000000e+00,1.457506716251373291e-01,-3.648572415113449097e-02
1.000000000000000000e+00,-2.521982789039611816e-01,2.244308143854141235e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,7.245880365371704102e-02,-2.889265865087509155e-02
0.000000000000000000e+00,-1.968965865671634674e-03,5.070273950695991516e-02
0.000000000000000000e+00,-3.654911220073699951e-01,4.057146906852722168e-01
0.000000000000000000e+00,-4.824995100498199463e-01,5.474804639816284180e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-8.242092728614807129e-01,7.356817126274108887e-01
1.000000000000000000e+00,-5.758155584335327148e-01,6.408137083053588867e-01
1.000000000000000000e+00,-4.330933988094329834e-01,4.938815236091613770e-01
0.000000000000000000e+00,-5.320369005203247070e-01,4.196283221244812012e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-7.356764078140258789e-01,6.803098320960998535e-01
1.000000000000000000e+00,-8.859103918075561523e-02,1.813146471977233887e-01
0.000000000000000000e+00,-6.938126087188720703e-01,6.339851617813110352e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
1.000000000000000000e+00,-3.973114788532257080e-01,4.749179780483245850e-01
0.000000000000000000e+00,-4.727450907230377197e-01,5.356918573379516602e-01
0.000000000000000000e+00,-6.677762866020202637e-01,6.564983129501342773e-01
1.000000000000000000e+00,-4.420221745967864990e-01,4.732038080692291260e-01
1.000000000000000000e+00,-2.981393411755561829e-02,5.992798507213592529e-02
1.000000000000000000e+00,4.177705571055412292e-02,4.417341668158769608e-03
0.000000000000000000e+00,-2.347665652632713318e-02,1.018285527825355530e-01
1.000000000000000000e+00,-6.979357600212097168e-01,6.518117189407348633e-01
1.000000000000000000e+00,-6.620408296585083008e-01,5.638231635093688965e-01
