1.2800122499465942	0.3665307462215423
1.2617464065551756	0.4032359421253204
1.2434804439544676	0.2160332947969437
1.2434804439544676	0.1584201604127884
0.7782864570617675	0.28100284934043884
0.46199902892112726	0.015745777636766434
0.4335397481918335	-0.25945034623146057
0.4335397481918335	0.013791102916002272
0.4335397481918335	0.37037345767021174
0.4335397481918335	0.580141544342041
0.4335397481918335	0.6664305329322815
0.044254764914512634	0.32835933566093445
-0.06293227523565292	0.252727746963501
-0.095831461250782	0.49314334988594055
-0.095831461250782	0.3432178199291229
-0.06293227523565292	0.34911298751831055
0.11251462250947952	0.26647475361824036
0.3925084173679352	0.4024234414100647
0.9567440152168274	0.7768393754959108
1.363848328590393	0.8510260581970215
1.47426438331604	0.9183287024497984
1.47426438331604	0.735004961490631
1.47426438331604	0.7857269644737244
1.162714600563049	0.25083282589912415
0.9854018092155457	0.3635580837726593
0.9146208763122559	0.24486643075942993
0.8581457138061523	0.6316928863525391
0.6714699864387512	0.6240622401237488
0.4306547939777374	0.2544831931591034
0.2128862589597702	0.4670373797416687
0.11991231143474577	0.3964457213878631
0.04966076463460922	-0.05271506682038307
-0.11914277076721191	0.16512152552604675
-0.11914277076721191	0.12487060576677322
-0.16347594559192655	0.29780715703964233
-0.16347594559192655	0.43338996171951294
-0.1147359237074852	0.490248829126358
-0.048798590898513794	0.486028105020523
0.32943621277809143	0.5655026435852051
0.528756856918335	0.30962201952934265
0.528756856918335	0.06062282249331474
0.528756856918335	-0.01736755296587944
0.21242307126522064	0.33992999792099
0.21015349030494687	0.24960945546627045
0.21015349030494687	0.4922086894512177
0.21015349030494687	0.9036170244216919
0.614908754825592	1.0640966892242432
1.1325019598007202	0.6000707745552063
1.4759384393692017	0.924926519393921
1.54860520362854	0.78239905834198
1.54860520362854	0.6061868667602539
1.54860520362854	0.7520110607147216
1.5206356048583984	0.9868775010108949
1.2198052406311035	1.036133050918579
0.7556103467941285	0.7226552963256835
0.27734801173210144	0.6091045141220093
0.27734801173210144	0.7773105502128601
0.27734801173210144	0.5962532162666321
0.349405974149704	0.9616889357566832
0.4894988238811493	1.0971975326538084
0.5804082751274109	0.8678295016288757
0.6066905856132507	0.8854240775108337
0.6459817290306091	0.4354535639286042
0.6620938181877136	0.26689010858535767
0.8229372501373291	0.2125587910413742
1.167650818824768	0.1815878301858902
1.4275623559951782	0.31654027104377747
1.518643856048584	-0.14841346442699432
1.518643856048584	-0.06178668141365051
1.518643856048584	-0.07560768723487854
1.366289973258972	-0.10104241222143172
1.112128496170044	0.3197822868824005
0.9802340269088744	0.20655514299869537
0.9771108627319337	0.3052811324596405
0.9524298310279846	0.43743661046028137
0.9524298310279846	0.4347245395183563
0.9524298310279846	0.22683729231357577
0.7806288599967957	0.158536359667778
0.6148690581321716	0.5071939826011658
0.5562434196472168	0.4254120886325836
0.4609667658805847	0.48495301604270935
0.375297874212265	0.5606481432914734
0.012864228338003159	0.051905397325754166
-0.21437308192253113	-0.2859422564506531
-0.21437308192253113	-0.35629987716674805
-0.21437308192253113	-0.577206015586853
-0.14775420725345612	-0.6011699438095093
-0.026512896642088887	-0.2158618122339249
-0.026512896642088887	0.35998204350471497
-0.026512896642088887	0.030998945236206055
-0.14350616931915283	-0.02336296997964382
-0.14350616931915283	-0.22590829432010648
-0.14350616931915283	-0.0784546658396721
0.10685056447982788	0.225734606385231
0.4078066647052765	0.6641573309898376
0.6128641366958618	0.722900152206421
0.7914342284202576	0.620121419429779
0.8194104433059692	0.4635260403156281
0.8980852961540222	0.2700467109680176
0.9044308662414551	0.3167251646518707
1.0056097507476807	0.4613993763923645
1.1722959280014038	0.6908639669418335
1.1722959280014038	0.8637100458145143
1.1722959280014038	0.5501207709312439
0.6960384845733643	0.5583029985427856
0.2940225899219513	0.10424685478210448
0.26158657670021057	0.06417529284954071
0.26158657670021057	0.04431372508406639
0.26158657670021057	0.2018621414899826
0.28931137919425964	0.5386829972267151
0.35735946893692017	-0.025663886219263077
0.35735946893692017	-0.06572584807872772
0.35735946893692017	-0.012352894991636276
0.38667893409729	0.0647360235452652
0.4356174767017365	0.03775566816329956
0.46107926964759827	0.128255695104599
0.46107926964759827	-0.43388521671295166
0.46620735526084894	-0.19368839263916016
0.4785941839218139	-0.15545223653316495
0.5070005059242249	0.04596469551324844
0.5653284192085266	0.3048957884311676
0.5789923071861267	0.2837153971195221
0.5789923071861267	0.4583293497562408
0.5789923071861267	0.39850127696990967
0.4699525237083435	0.25270214676856995
0.4145956039428711	0.13015063107013702
0.19293633103370664	0.11844807863235472
-0.004491880070418119	-0.26720646023750305
-0.009547186084091663	-0.1044369637966156
-0.028398711234331128	0.2807975709438324
-0.07993768155574799	0.34457769989967346
-0.186780646443367	0.4357317984104157
-0.186780646443367	0.685009241104126
-0.186780646443367	0.8179525136947632
-0.09636081010103224	0.6352970600128174
-0.009798627346754074	0.6264992356300354
0.36984556913375854	0.6884059309959412
0.8272580504417419	0.764530062675476
1.1701983213424683	0.45513030886650085
1.2261574268341064	0.5011933445930481
1.306281328201294	0.49005952477455134
1.3970519304275513	0.2221407741308212
1.3970519304275513	0.3012179434299469
1.3970519304275513	0.4082977771759034
1.1884212493896484	0.41638621687889094
0.7508462071418761	0.1834329217672348
0.297536164522171	0.6915743350982666
-0.23224531114101407	0.556029200553894
-0.9410666227340697	1.059438705444336
-0.990746259689331	0.9519147276878357
-1.0140774250030515	0.7164833545684814
-0.990746259689331	0.2810926139354706
-0.9410666227340697	0.3021005690097809
-0.9154328107833862	0.10737846791744232
-0.5765950083732605	-0.023157309740781784
-0.1570708006620407	-0.2432336062192917
0.36591511964797974	-0.11033880710601807
0.6118980646133423	-0.13603350520133972
0.8801270723342896	-0.04493080452084541
1.0784088373184204	0.09468668699264526
1.0784088373184204	-0.04185819253325462
1.0784088373184204	0.19415448606014252
0.9954925775527954	-0.10177689045667648
0.8231621980667113	-0.19775864481925964
0.5296633839607239	0.06821493804454803
0.14716728031635284	0.10364826023578644
-0.2784907817840576	0.05540930852293968
-0.6441733241081238	0.31427261233329773
-0.6441733241081238	0.5270721912384033
-0.6441733241081238	0.6186474561691284
-0.3054876923561096	0.6222776174545288
-0.30105435848236084	0.46623468399047846
-0.30105435848236084	0.12233254313468932
-0.09211938083171844	0.00883299857378006
-0.09211938083171844	0.2667061388492584
-0.09211938083171844	0.0714230090379715
0.6043548583984375	0.19162975251674652
1.28922963142395	0.3983301818370819
1.722834587097168	0.46012333035469055
1.9239946603775024	0.8417885303497316
1.9239946603775024	0.35385626554489136
1.9239946603775024	0.9430615305900573
1.6643147468566895	1.295668125152588
1.3607847690582275	1.0609042644500732
1.3380358219146729	1.0592920780181885
1.3100000619888303	0.932693600654602
1.2549210786819458	1.0680365562438965
0.8756540417671204	0.45687639713287354
0.19908341765403748	0.24853260815143585
-0.523639976978302	0.556359052658081
-0.5369135141372681	0.6600245237350464
-0.6643614768981934	0.6519421935081482
-1.0145936012268066	0.6400854587554932
-1.204915165901184	0.26119330525398254
-1.204915165901184	0.07860875129699707
-1.204915165901184	-0.20126505196094513
-0.9508728981018068	0.208772212266922
-0.8767240047454834	0.3281437158584595
-0.8767240047454834	0.22589051723480225
-0.8767240047454834	0.18247838318347928
-0.9006572961807251	0.16648317873477936
-1.1521058082580566	0.10715697705745696
-1.410912275314331	0.2883233428001404
-1.7935274839401243	-0.14882530272006989
-1.7935274839401243	-0.06808348000049591
-1.7935274839401243	-0.169216126203537
-1.6921037435531616	0.04417972266674042
-0.528099775314331	0.1722884327173233
0.5813214182853699	0.5406486988067627
1.4977742433547971	0.7833144068717957
2.237450122833252	1.392206788063049
2.584764242172241	1.2619345188140867
2.866034984588623	1.5748581886291504
2.866034984588623	1.1082640886306763
2.866034984588623	0.8149523735046387
2.7048740386962886	0.7313950657844543
2.206496238708496	0.6610754132270813
1.7570571899414062	1.1254591941833496
1.4270925521850584	0.7890561819076538
0.8083866834640503	0.28268396854400635
0.5571300983428955	0.2544470429420471
0.22500841319561005	-0.40652057528495794
-0.19515101611614227	-0.3238588273525238
-0.5703089237213135	-0.21861402690410617
-0.8125665783882141	0.12671905755996704
-1.2052658796310425	-0.1788838803768158
-1.5507537126541135	-0.37780407071113586
-1.9159201383590696	-0.14833278954029083
-2.3209071159362793	0.029638994485139847
-2.3209071159362793	0.3173733353614807
-2.3209071159362793	-0.026461046189069748
-2.1470415592193604	-0.24639998376369476
-1.6958489418029783	-0.4085606932640075
-1.475632071495056	-0.6449466943740845
-1.09179949760437	-0.6449466943740845
-0.830663800239563	-0.6449466943740845
-0.5087983012199402	-0.6449466943740845
-0.26155152916908264	-0.6449466943740845
-0.06297197192907333	-0.6449466943740845
0.0046989829279482365	-0.6449466943740845
0.044797349721193314	-0.6449466943740845
0.044797349721193314	-0.6449466943740845
0.044797349721193314	-0.6449466943740845
-0.053794343024492264	-0.6449466943740845
-0.188044473528862	-0.6449466943740845
-0.2112697660923004	-0.6449466943740845
-0.21962027251720428	-0.6449466943740845
-0.21962027251720428	-0.6449466943740845
-0.21962027251720428	-0.6449466943740845
0.06530971825122833	-0.6449466943740845
0.3455284833908081	-0.3788995444774627
0.5018724203109741	-0.37021368741989136
0.5018724203109741	-0.3589567542076111
0.5018724203109741	-0.39911261200904846
0.3565191328525543	-0.40440505743026733
0.16897656023502347	-0.3876119256019592
0.1437595933675766	-0.33487239480018616
0.1437595933675766	-0.3125784993171692
0.16897656023502347	-0.6449466943740845
0.319378525018692	-0.6449466943740845
0.4348631501197815	-0.6449466943740845
0.46307095885276794	-0.6449466943740845
0.5012769103050232	-0.6449466943740845
0.5347385406494141	-0.6449466943740845
0.575577974319458	-0.6449466943740845
0.575577974319458	-0.6449466943740845
0.575577974319458	-0.6449466943740845
0.5466687679290771	-0.6449466943740845
0.4023609757423401	-0.6449466943740845
0.20983587205410004	-0.6449466943740845
0.07489759474992752	-0.6449466943740845
-0.15044066309928894	-0.6449466943740845
-0.2571115791797638	-0.38912013173103327
-0.33840009570121765	-0.29130890965461725
-0.43686607480049133	-0.2523946464061737
-0.6287559270858765	-0.316621333360672
-0.8020920753479003	-0.3313092887401581
-0.8650848865509033	-0.6449466943740845
-0.8650848865509033	-0.6449466943740845
-0.8650848865509033	-0.6449466943740845
-0.840562641620636	-0.6449466943740845
-0.7107260227203369	-0.6449466943740845
-0.5862358212471008	-0.6436741948127747
-0.3618437647819519	-0.0537845753133297
-0.16802175343036652	-0.18901260197162628
-0.06965503096580505	-0.08976941555738449
0.016218991950154305	-0.09538230299949645
0.16898317635059357	-0.3221622109413147
0.21627411246299744	-0.6449466943740845
0.21627411246299744	-0.33116564154624933
0.21627411246299744	-0.3151956796646118
0.18194566667079923	-0.27294567227363586
0.07420943677425385	-0.27604562044143677
-0.04436527192592621	-0.6449466943740845
-0.23264893889427185	-0.09758642315864563
-0.40085032582283026	-0.060880228877067566
-0.5884987711906433	-0.0747951865196228
-0.8234381675720215	-0.05587058141827583
-1.04324471950531	-0.6449466943740845
-1.3209093809127808	-0.6449466943740845
-1.5002734661102295	-0.6449466943740845
-1.5007829666137695	-0.13504032790660858
-1.5007829666137695	-0.35399365425109863
-1.5007829666137695	0.10957968235015868
-1.3664004802703855	0.11526426672935484
-1.237695336341858	-0.2503414750099182
-1.1059662103652954	-0.4301081597805023
-0.9228900671005248	-0.05005117878317833
-0.5935606956481934	0.2065490037202835
-0.350125253200531	0.10302032530307768
-0.0825844407081604	0.31073734164237976
0.4342146813869476	0.21345217525959015
0.8822246193885803	0.38504514098167414
1.1259511709213257	0.23394563794136047
1.3639012575149536	0.21416209638118744
1.3639012575149536	0.24510960280895233
1.3639012575149536	-0.6449466943740845
1.3373939990997314	-0.22724874317646024
1.3341517448425293	-0.09977371990680695
1.2275336980819702	0.552191436290741
1.0368812084197998	0.5677164793014526
1.0224696397781372	0.7658762931823732
0.9891469478607176	0.6177688837051392
0.7653438448905946	0.18596306443214417
0.5408723950386047	-0.21025562286376953
0.41125407814979553	-0.1833767145872116
0.24390624463558197	-0.33836135268211365
0.1873847544193268	-0.02163904160261154
-0.07762177288532257	-0.05108785256743431
-0.2078819125890732	-0.29913416504859924
-0.5551562905311584	-0.2676168084144592
-0.8890975713729857	-0.3076684772968292
-1.243564486503601	-0.20303231477737424
-1.641702890396118	-0.1677745282649994
-1.881849765777588	-0.08754581212997437
-1.881849765777588	0.010100360959768295
-1.881849765777588	0.009887479245662687
-1.8502408266067505	-0.06951586902141571
-1.6519458293914795	-0.22192125022411344
-1.470093846321106	-0.26548585295677185
-1.1150578260421753	-0.6449466943740845
-0.8514143824577332	-0.6449466943740845
-0.5898486375808716	-0.6449466943740845
-0.333788126707077	-0.6449466943740845
-0.1459279507398605	-0.6449466943740845
0.027447858825325962	-0.6449466943740845
0.1079423502087593	-0.36383375525474543
0.2376400530338287	-0.3367120623588562
0.2376400530338287	-0.32289841771125793
0.2376400530338287	-0.3196767270565033
0.02625681832432747	-0.6449466943740845
-0.08873153477907181	-0.6449466943740845
-0.38023871183395386	-0.6449466943740845
-0.5154615044593811	-0.6449466943740845
-0.6138348579406738	-0.34754958748817444
-0.7439295649528505	-0.35309168696403503
-0.8281890749931335	-0.18142728507518768
-0.925033926963806	-0.13922040164470673
-1.0387650728225708	-0.21615982055664065
-1.0387650728225708	0.1684727668762207
-1.0387650728225708	0.4901677072048187
-0.7945818901062012	0.8811348676681519
-0.22485424578189847	0.9389623403549193
0.14969493448734283	1.4095149040222168
0.40488201379776	1.0662095546722412
0.40488201379776	0.7863675951957703
0.40488201379776	0.6307178735733032
0.31740668416023254	0.412044882774353
0.08321502804756165	0.5913940072059631
-0.1240525022149086	0.45483091473579407
-0.1240525022149086	0.24870546162128448
-0.1240525022149086	0.40169304609298706
0.09511881321668623	-0.21282298862934113
0.17244382202625275	-0.2904098927974701
0.20667299628257751	-0.32539084553718567
0.30703800916671753	-0.6449466943740845
0.3422068059444427	-0.6449466943740845
0.3422068059444427	-0.34688833355903625
0.3422068059444427	-0.31296446919441223
0.32719308137893677	-0.24053829908370972
0.17573240399360657	-0.12464304268360137
-0.014384133741259573	-0.2767324149608612
