true,pred_prob
0.0,0.03718351442361141
1.0,0.38316107884304657
1.0,0.38316107884304657
0.0,0.34095205977857984
0.0,0.1230729250790942
0.0,0.10279685860910283
0.0,0.05725740664742665
0.0,0.07249323643669867
0.0,0.04993406458736792
0.0,0.6732048714235511
0.0,0.4705680444201146
1.0,0.7337532231110275
0.0,0.1606993130738986
0.0,0.02557412155880254
0.0,0.06697014220227523
1.0,0.7553529014569782
0.0,0.057576135106416265
0.0,0.38316107884304657
1.0,0.38316107884304657
1.0,0.2596933545315221
0.0,0.22425954339000484
0.0,0.07285282470753898
0.0,0.06532789716747489
1.0,0.5102501509767271
0.0,0.13149836347412774
1.0,0.1430497250464319
0.0,0.04547026293524304
1.0,0.38316107884304657
1.0,0.38316107884304657
0.0,0.23378691602499488
0.0,0.4762808499856732
1.0,0.2622576634653558
0.0,0.08889184686614642
0.0,0.04834306802158866
0.0,0.07563385689278461
0.0,0.38316107884304657
0.0,0.19526965850352337
1.0,0.16449836600851764
1.0,0.034987172788854465
0.0,0.04058013338951061
0.0,0.4971931345386267
0.0,0.6681574070938837
0.0,0.07535611820621929
0.0,0.03367408343136359
0.0,0.23161329220389018
0.0,0.6639579726032679
0.0,0.38316107884304657
1.0,0.06796107677790103
0.0,0.29213905742384233
0.0,0.38316107884304657
0.0,0.04195426386469315
1.0,0.35211261764704
0.0,0.38316107884304657
0.0,0.38316107884304657
0.0,0.38316107884304657
0.0,0.3062210981305743
0.0,0.1502607580543501
0.0,0.20468639432222654
0.0,0.05224578323324937
0.0,0.031059411776452574
1.0,0.3744928133551259
0.0,0.421286715408596
0.0,0.3635883653408526
0.0,0.05958097615496252
0.0,0.09783358871540626
0.0,0.0328421620808558
1.0,0.0894251273170138
0.0,0.2086245508900242
0.0,0.2044146106644711
1.0,0.3935389042092669
1.0,0.22164941044110587
0.0,0.3296301979410896
0.0,0.1271817863922496
0.0,0.11710600134722049
0.0,0.04117874502049083
1.0,0.6856600095973224
1.0,0.10874252268448563
0.0,0.05922390504644439
0.0,0.07774443859096113
0.0,0.15664112720353793
0.0,0.064596942421349
0.0,0.14465232859967095
0.0,0.02602606915094569
0.0,0.027799195332107115
0.0,0.04655912770881314
1.0,0.2097853129243634
1.0,0.8392922616870213
0.0,0.03185341068312503
0.0,0.15480697350313216
0.0,0.029163943874679167
0.0,0.05518751250901318
0.0,0.05097670235366995
0.0,0.0238101177169091
0.0,0.02661767267862103
0.0,0.026564954553815186
0.0,0.025584003984871553
0.0,0.02365254316584919
1.0,0.2096358724857082
0.0,0.025168766602624525
0.0,0.10726773350766594
0.0,0.03878299083234105
1.0,0.055076727603761984
1.0,0.1326210268166957
0.0,0.10717226762510075
0.0,0.028003756365900516
0.0,0.03970782444588045
1.0,0.18488818958420278
1.0,0.11736460560432278
0.0,0.1654581582223701
0.0,0.059248318803623565
0.0,0.02295586594496216
0.0,0.02372421360989936
1.0,0.7695240860794785
0.0,0.38316107884304657
1.0,0.3043668375201968
1.0,0.0383342238302107
0.0,0.02333201836478947
0.0,0.027193765194195012
0.0,0.028667805657917777
0.0,0.034834785895828585
1.0,0.5524607888942967
0.0,0.029987757850928578
1.0,0.06884429099088682
1.0,0.3308776544577205
0.0,0.08801276093284024
0.0,0.033752890605745156
0.0,0.03159783716137205
0.0,0.21351598047216802
1.0,0.6924072596707102
1.0,0.6581503024572675
0.0,0.051740777603638315
0.0,0.029765336712394112
1.0,0.06811717840304342
1.0,0.38316107884304657
1.0,0.38316107884304657
0.0,0.024329754299521687
0.0,0.03764949965982266
0.0,0.2536459239433181
0.0,0.03232857247745959
0.0,0.3089948527931007
0.0,0.47829712902173876
0.0,0.4203690687288353
1.0,0.04760972645878719
1.0,0.7336363675760358
0.0,0.025713050314052473
0.0,0.028752877173446285
0.0,0.6987507993469424
1.0,0.7071201433876702
0.0,0.11361508015313365
0.0,0.026224612677298198
0.0,0.03836970853520023
0.0,0.02876940721859447
0.0,0.03288523060547161
0.0,0.14933084694855728
1.0,0.09744795444849537
0.0,0.10642953694522249
1.0,0.18851585975684917
0.0,0.6530580394807813
0.0,0.201729165545501
0.0,0.0508819110251497
0.0,0.0468360160481049
1.0,0.07493976642636878
0.0,0.02561404250414824
0.0,0.03008132359061558
0.0,0.025320785811193233
1.0,0.09062926587312646
1.0,0.18173068606525083
0.0,0.026504748774998643
0.0,0.10499900064206506
0.0,0.051720357246991436
0.0,0.12639294126854714
0.0,0.05049657466096532
0.0,0.027491179643759144
0.0,0.03425960858224499
0.0,0.023235831087892702
0.0,0.029574597367808153
0.0,0.026245708335448068
0.0,0.034972971795092504
0.0,0.036175771594664265
1.0,0.744136814998345
1.0,0.07800880804733527
0.0,0.5633254778961696
0.0,0.08379170497610847
0.0,0.38316107884304657
0.0,0.027382279091781873
0.0,0.047407404407600946
0.0,0.13230370180687925
0.0,0.023248818638063353
0.0,0.1738626187668549
0.0,0.4883839195349646
0.0,0.8017708449738695
0.0,0.15976818645999877
0.0,0.07984454239949015
0.0,0.15449901636783916
0.0,0.22615484223458315
1.0,0.368963824135853
1.0,0.04068602963748794
0.0,0.08414329809969354
0.0,0.5391122635857046
0.0,0.0485475332935055
0.0,0.029711753323094846
0.0,0.03407020092481532
0.0,0.08042166121796242
0.0,0.4360231104011302
1.0,0.03761001191543573
0.0,0.09287649321623051
0.0,0.3974152446967339
0.0,0.0774056420595293
0.0,0.055921352627621046
0.0,0.058160013342743865
0.0,0.023998030166033354
1.0,0.084814365564806
0.0,0.47634164940974255
0.0,0.21177974937853958
0.0,0.30715129176193157
0.0,0.28423294334365234
0.0,0.2695501885820209
0.0,0.1773240619170219
0.0,0.02601093420744215
0.0,0.5626794421940511
0.0,0.03013118044199862
0.0,0.15373022834676073
0.0,0.11655149413603727
0.0,0.04211915168766966
0.0,0.03298219082497041
0.0,0.026785768798942254
0.0,0.07852025407238207
0.0,0.0744185739661363
1.0,0.38514899049730705
1.0,0.08615734286214789
0.0,0.053008084475648545
0.0,0.02458108940966035
0.0,0.026756371230129382
0.0,0.030832557543836892
1.0,0.6327404750604563
1.0,0.024439296664314002
0.0,0.025478011343084132
0.0,0.026705099345573847
0.0,0.10904422145284862
0.0,0.02547499840617116
0.0,0.38316107884304657
0.0,0.06769806527598847
0.0,0.036151941736679204
1.0,0.7654034137543594
1.0,0.6974891525189231
0.0,0.05240282512239041
0.0,0.38316107884304657
0.0,0.38316107884304657
0.0,0.034862295070623765
0.0,0.06577763296623158
0.0,0.08673345637414817
0.0,0.04396683399782499
0.0,0.028090481101323284
0.0,0.058136881947485036
0.0,0.2762073514247936
1.0,0.3200956136649994
0.0,0.037251491856094714
0.0,0.04797739703240423
0.0,0.03622771774047969
0.0,0.035481158313930596
0.0,0.03264197039269413
0.0,0.25223415783187164
0.0,0.4913502995934382
1.0,0.036598786009907756
0.0,0.02290628580697491
0.0,0.024767767035462723
0.0,0.15884457171169783
1.0,0.7890909833443719
0.0,0.04717851932909198
0.0,0.023312147298092573
0.0,0.0301314626220009
0.0,0.02427670168939654
0.0,0.022909244908958425
0.0,0.04946631675576248
0.0,0.025559904639846764
0.0,0.22063586912354705
0.0,0.032797711025420014
0.0,0.038728118208402974
0.0,0.026138003669134716
0.0,0.03410842090172567
0.0,0.21905672383230654
0.0,0.039547096225010944
0.0,0.032979282338747674
0.0,0.02229912481908036
0.0,0.26255326663453643
0.0,0.1618480142013421
1.0,0.21576809430159943
0.0,0.08440736719893692
0.0,0.02493706238161463
0.0,0.028112275474058628
0.0,0.023123367554847757
0.0,0.20041152174246468
0.0,0.0998650443198678
0.0,0.10030392489530286
1.0,0.04956170818751536
1.0,0.051450930621752204
0.0,0.06454700673893735
0.0,0.08322551913489436
0.0,0.2127031706641218
0.0,0.04426153096392074
0.0,0.13435210662368446
0.0,0.27591895890524826
0.0,0.09000055139026807
0.0,0.023257469206752566
0.0,0.03469842801344939
0.0,0.05175574684531916
0.0,0.03800323891626804
0.0,0.04107833097281946
0.0,0.024579760351748924
0.0,0.031742867424928926
0.0,0.050428812534052035
0.0,0.025197322918674547
0.0,0.023427170570553324
0.0,0.030515712341251118
0.0,0.1709813698677586
0.0,0.05848936246285423
0.0,0.25594370565998575
0.0,0.049657527118375885
0.0,0.03532534583871476
0.0,0.27119762510881346
0.0,0.12998915192853208
0.0,0.03139775785306912
0.0,0.024675181358965872
0.0,0.02608505017377442
0.0,0.16068131416698397
0.0,0.023249736342856552
0.0,0.02228941447540487
0.0,0.03682422778983825
0.0,0.024429927715293988
0.0,0.06614625016046116
0.0,0.2700924706382829
0.0,0.03165876730879672
0.0,0.27723790990171693
0.0,0.12142314816887995
0.0,0.04029175318540876
0.0,0.04102503902263736
0.0,0.025687540714486302
0.0,0.18678764914217685
0.0,0.27329619132116506
0.0,0.5105265127717744
0.0,0.026151777532089228
0.0,0.1806105213623772
0.0,0.10432867439280541
0.0,0.02548680648620217
1.0,0.37201400877295693
0.0,0.04816037845135579
0.0,0.028295982519933413
1.0,0.05339227280636492
0.0,0.5155322758579
1.0,0.6841809465440494
1.0,0.7121248877295692
1.0,0.38316107884304657
0.0,0.26495435891565244
0.0,0.02909288506518062
0.0,0.563801737282908
0.0,0.38316107884304657
0.0,0.38316107884304657
1.0,0.2322770033431787
0.0,0.023357550771712095
0.0,0.07440705448725601
0.0,0.641323723486586
1.0,0.38316107884304657
0.0,0.38316107884304657
0.0,0.03810519436229456
1.0,0.35394478614934444
0.0,0.03459398716403273
1.0,0.0502604751052449
1.0,0.04743291249298432
0.0,0.029994197888512566
1.0,0.49559876142310755
1.0,0.17093258378049905
0.0,0.028699756489638236
0.0,0.22253730375389316
0.0,0.03657752777113294
0.0,0.029094720269251535
1.0,0.3537664282069368
1.0,0.08329997831460689
0.0,0.16340213766422623
0.0,0.07647960799920815
0.0,0.02569177468787854
0.0,0.3456937101288972
1.0,0.03143867072117677
1.0,0.2663014738828944
0.0,0.027590408618421988
1.0,0.6748794284765537
0.0,0.38316107884304657
0.0,0.40742145313104533
0.0,0.20206301228311407
1.0,0.18547615421440117
1.0,0.08607326401486817
0.0,0.09536790346137847
0.0,0.4941650892660124
0.0,0.023262051625511617
0.0,0.024295882346046134
0.0,0.026135928185782815
0.0,0.027186238577851254
0.0,0.03455888165953011
1.0,0.09171249366691106
1.0,0.42551572803190824
0.0,0.027267998191846367
0.0,0.11416610823992418
0.0,0.0504872303289032
1.0,0.81126198486483
0.0,0.38316107884304657
0.0,0.38316107884304657
1.0,0.38316107884304657
1.0,0.38316107884304657
0.0,0.6242721434110177
0.0,0.3836900467571056
0.0,0.04385717274587892
0.0,0.5859149061286705
1.0,0.1161881783320359
1.0,0.05730109526724822
1.0,0.6030533875114004
0.0,0.06074546170996894
0.0,0.024276848524901487
1.0,0.2134933504913181
0.0,0.15497187235061322
0.0,0.17910245177090253
0.0,0.4683901246510525
0.0,0.17822475347255182
0.0,0.06733015920690136
0.0,0.08837325008739025
0.0,0.06243429425834867
1.0,0.05252966006401758
0.0,0.023851090713400053
0.0,0.023975577692561846
1.0,0.8133813178592105
1.0,0.217037479290333
0.0,0.0978228360939997
1.0,0.7419790272583242
1.0,0.20576390873055012
0.0,0.025354806298531558
1.0,0.38316107884304657
1.0,0.38316107884304657
0.0,0.03961450437030072
0.0,0.04712163634451088
0.0,0.23719242126786494
1.0,0.38316107884304657
0.0,0.38316107884304657
1.0,0.1848688057227447
1.0,0.15722337890105115
0.0,0.05024938571515665
0.0,0.032989107553844564
0.0,0.05893493376670257
0.0,0.1559261417941752
0.0,0.048162651804118176
0.0,0.24439550169247498
1.0,0.09708406223330247
0.0,0.034422745065409564
0.0,0.05560674910235527
0.0,0.1097336508538979
0.0,0.02392350671117
0.0,0.02502559923223229
0.0,0.02876338220819092
0.0,0.030973890638202998
0.0,0.03948813933075932
0.0,0.5130810680560877
0.0,0.39917693368261664
0.0,0.1806418553636566
1.0,0.38316107884304657
1.0,0.15423550841188358
0.0,0.02433377289413604
0.0,0.6610818469501687
0.0,0.03365617440597788
0.0,0.2895070255894287
1.0,0.38316107884304657
1.0,0.2323009087373778
1.0,0.05883439983869805
0.0,0.028192881798939032
0.0,0.07553491293441192
0.0,0.052388797567241685
0.0,0.06159975129770192
0.0,0.0786614638430555
1.0,0.054515804845111225
0.0,0.18440519391326596
0.0,0.036812171034981994
0.0,0.33514337374524267
0.0,0.024879922430917942
0.0,0.027783490156392938
0.0,0.023493825683091583
0.0,0.057903733708562354
0.0,0.03001775340862644
1.0,0.7072707569174866
0.0,0.04151376949334865
1.0,0.046395924145855236
0.0,0.22315293540952555
0.0,0.09276597405387478
0.0,0.04272077398043718
0.0,0.03791444508147418
0.0,0.0315447984406646
0.0,0.026764232353650174
0.0,0.07939414986490959
0.0,0.02680757089893635
0.0,0.13132374731191
